,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
984,8.301170813223253,24,22.518671433494703,1.2176175595552259,3.1525852173419655,1.562089535018667,186.93133805629046,38.74077220560648,0.2072460006354874,111.26929284008325,-1.4557923876647385,1.5370357034167677,8.672268754447146,4.04596020478451,0.97234375,3.1695232335465127,1.2984225217578629,2,0.2615055442998472
985,8.301170813223253,24,22.518671433494703,1.2176175595552259,3.2958390908575095,1.5125818613862436,186.93133805629046,34.64225416886086,0.1853207414501525,107.83119987571023,-1.123327811001563,1.2014201187182492,8.080257454682965,4.055723836840252,0.97234375,3.1695232335465127,1.3043571897500508,2,0.24361852777014725
986,8.301170813223253,24,22.518671433494703,1.2176175595552259,3.4390929643730535,1.4630741877538211,186.93133805629046,30.772821398052756,0.16462098713906476,104.39310691133714,-0.6919304277130354,0.7235873753861808,7.488575734151691,4.066453401387711,0.97234375,3.1695232335465127,1.3112299437532549,1,0.0
987,8.301170813223253,24,22.518671433494703,1.2176175595552259,3.582346837888597,1.4135665141213987,186.93133805629046,27.13247389318226,0.14514673770222458,100.95501394696416,,0.0,6.897308411681899,4.078247255390599,0.97234375,3.1695232335465127,1.3192814591097914,1,0.0
988,8.301170813223253,24,22.518671433494703,1.2176175595552259,3.725600711404141,1.3640588404889755,186.93133805629046,23.72121165424921,0.1268979931396311,97.51692098259103,,0.0,6.306572042968867,4.091184702410885,0.97234375,3.1695232335465127,1.3288420649666917,1,0.0
989,8.301170813223253,24,22.518671433494703,1.2176175595552259,3.868854584919685,1.314551166856553,186.93133805629046,20.53903468125384,0.10987475345128561,94.07882801821809,,0.0,5.716531233888401,4.105288225925113,0.97234375,3.1695232335465127,1.3403775403077725,1,0.0
990,8.301170813223253,24,22.518671433494703,1.2176175595552259,4.012108458435229,1.26504349322413,186.93133805629046,17.58594297419594,0.094077018637187,90.64073505384502,,0.0,5.127426115552823,4.120441873975025,0.97234375,3.1695232335465127,1.3545659717192111,1,0.0
991,8.301170813223253,24,22.518671433494703,1.2176175595552259,4.155362331950773,1.2155358195917074,186.93133805629046,14.861936533075573,0.07950478869733556,87.20264208947195,,0.0,4.539620975417559,4.136212369582652,0.97234375,3.1695232335465127,1.3724331473974694,1,0.0
992,8.301170813223253,24,22.518671433494703,1.2176175595552259,4.298616205466317,1.1660281459592843,186.93133805629046,12.367015357892681,0.06615806363173099,83.76454912509884,,0.0,3.9536956683608535,4.151445097949562,0.97234375,3.1695232335465127,1.3956053779594928,1,0.0
993,8.301170813223253,24,22.518671433494703,1.2176175595552259,4.441870078981861,1.1165204723268611,186.93133805629046,10.10117944864741,0.054036843440374085,80.32645616072578,,0.0,3.370630665490676,4.1633133359150865,0.97234375,3.1695232335465127,1.4268163944287124,1,0.0
994,8.301170813223253,24,22.518671433494703,1.2176175595552259,4.585123952497405,1.0670127986944387,186.93133805629046,8.064428805339693,0.04314112812326448,76.88836319635276,,0.0,2.792218389711541,4.1649807869442235,0.97234375,3.1695232335465127,1.471017453963415,1,0.0
995,8.301170813223253,24,22.518671433494703,1.2176175595552259,4.728377826012949,1.0175051250620155,186.93133805629046,6.25676342796947,0.03347091768040186,73.45027023197969,,0.0,2.2220951366012383,4.13977734283682,0.97234375,3.1695232335465127,1.5380931954106385,1,0.0
996,7.576076372606254,24,22.772858116548246,1.2496338111224687,0.8112738845249244,2.323500669703361,172.5289123134957,125.09877271509293,0.7250887462142039,153.0583390848975,-4.572285621707893,4.71856101311444,17.999748034330352,3.648043739116011,0.97234375,3.1695232335465127,1.2885330537188615,3,0.34892295711001736
997,7.576076372606254,24,22.772858116548246,1.2496338111224687,0.9463195319457451,2.2740688194752723,172.5289123134957,117.94203139962337,0.6836073433611835,149.8172435467978,-4.401513862217235,4.428767818020438,17.407029847837077,3.65046840545189,0.97234375,3.1695232335465127,1.2898582956838867,2,0.3004432483479295
998,7.576076372606254,24,22.772858116548246,1.2496338111224687,1.0813651793665657,2.2246369692471837,172.5289123134957,110.99607795709966,0.643347694416649,146.57614800869814,-4.230742102726577,4.256938648254295,16.814344388018533,3.653038386791715,0.97234375,3.1695232335465127,1.2912769666664543,2,0.29703568503835
999,7.576076372606254,24,22.772858116548246,1.2496338111224687,1.2164108267873865,2.175205119019095,172.5289123134957,104.2609123875218,0.6043097993806005,143.33505247059847,-3.953129018413919,4.0851094784881505,16.2216952420386,3.6557667795515028,0.97234375,3.1695232335465127,1.2927993013561498,3,0.33410789893696247
1000,7.576076372606254,24,22.772858116548246,1.2496338111224687,1.3514564742082071,2.125773268791006,172.5289123134957,97.73653469088981,0.5664936582530381,140.09395693249874,-3.786851252594067,3.812939787985547,15.629086540919568,3.6586682347465023,0.97234375,3.1695232335465127,1.294437084935874,2,0.28873335811613343
1001,7.576076372606254,24,22.772858116548246,1.2496338111224687,1.486502121629028,2.076341418562917,172.5289123134957,91.42294486720368,0.5298992710339617,136.85286139439904,-3.620573486774213,3.6455164943672527,15.036523066614054,3.661759179022585,0.97234375,3.1695232335465127,1.296203958030878,2,0.284242485662009
1002,7.576076372606254,24,22.772858116548246,1.2496338111224687,1.6215477690498488,2.026909568334828,172.5289123134957,85.3201429164634,0.49452663772337135,133.61176585629934,-3.3609363771447844,3.386564432308198,14.444010385393938,3.6650580691171104,0.97234375,3.1695232335465127,1.2981157965179906,2,0.2795327323709901
1003,7.576076372606254,24,22.772858116548246,1.2496338111224687,1.7565934164706694,1.9774777181067396,172.5289123134957,79.42812883866905,0.4603757583212675,130.37067031819967,-3.110287254856969,3.223547014837755,13.851555015420013,3.668585683511826,0.97234375,3.1695232335465127,1.3001911885301938,2,0.2741050208923929
1004,7.576076372606254,24,22.772858116548246,1.2496338111224687,1.8916390638914902,1.9280458678786507,172.5289123134957,73.74690263382054,0.4274466328276495,127.12957478009996,-2.952997476378731,2.97781258122225,13.25916463915939,3.6723654541762976,0.97234375,3.1695232335465127,1.302452038939078,2,0.268302246276605
1005,7.576076372606254,24,22.772858116548246,1.2496338111224687,2.0266847113123108,1.8786140176505624,172.5289123134957,68.27646430191795,0.39573926124251796,123.88847924200027,-2.7158303351033357,2.740889899902444,12.666848375296446,3.6764238391586828,0.97234375,3.1695232335465127,1.3049243428710608,2,0.26197500347938507
1006,7.576076372606254,24,22.772858116548246,1.2496338111224687,2.1617303587331316,1.8291821674224726,172.5289123134957,63.016813842961085,0.36525364356587164,120.64738370390056,-2.487651181169552,2.5127789708783355,12.074617130511982,3.6807907322985276,0.97234375,3.1695232335465127,1.3076391860326597,2,0.25495465354184976
1007,7.576076372606254,24,22.772858116548246,1.2496338111224687,2.2967760061539524,1.779750317194384,172.5289123134957,57.967951256950265,0.33598977979771244,117.40628816580089,-2.2684600145773848,2.2934797941499294,11.482484059882026,3.6854998976080564,0.97234375,3.1695232335465127,1.310634053317044,2,0.24711176626181974
1008,7.576076372606254,24,22.772858116548246,1.2496338111224687,2.431821653574773,1.7303184669662954,172.5289123134957,53.1298765438852,0.30794766993803874,114.16519262770116,-1.9918614535420935,2.0829923697172217,10.890465177104426,3.690589399450295,0.97234375,3.1695232335465127,1.3139545623699043,2,0.23838335926598886
1009,7.576076372606254,24,22.772858116548246,1.2496338111224687,2.5668673009955936,1.680886616738207,172.5289123134957,48.50258970376605,0.2811273139868513,110.92409708960147,-1.7332388671900307,1.8206290621744015,10.298580174630462,3.6961019692297987,0.97234375,3.1695232335465127,1.3176567920616313,2,0.22855344320512155
1010,7.576076372606254,24,22.772858116548246,1.2496338111224687,2.7019129484164144,1.631454766510118,172.5289123134957,44.08609073659278,0.2555287119441501,107.6830015515018,-1.4925922555211941,1.5196074999650167,9.706853542943097,3.7020851931849066,0.97234375,3.1695232335465127,1.3218104580450032,2,0.21720899610767164
1011,7.576076372606254,24,22.772858116548246,1.2496338111224687,2.836958595837235,1.5820229162820292,172.5289123134957,39.88037964236536,0.2311518638099349,104.4419060134021,-1.1640948169909529,1.1931453115326165,9.115316124320117,3.708591301828574,0.97234375,3.1695232335465127,1.3265033173570167,2,0.20391242855637437
1012,7.576076372606254,24,22.772858116548246,1.2496338111224687,2.972004243258056,1.5325910660539406,172.5289123134957,35.88545642108385,0.20799676958420601,101.20081047530245,-0.7747105136241477,0.8069901183584871,8.524007311102075,3.7156761466439265,0.97234375,3.1695232335465127,1.3318473939164226,1,0.0
1013,7.576076372606254,24,22.772858116548246,1.2496338111224687,3.107049890678877,1.4831592158258515,172.5289123134957,32.101321072748085,0.1860634292669625,97.9597149372027,,0.0,7.93297822286441,3.7233965784619714,0.97234375,3.1695232335465127,1.3379879656071465,1,0.0
1014,7.576076372606254,24,22.772858116548246,1.2496338111224687,3.2420955380996976,1.433727365597763,172.5289123134957,28.527973597358258,0.1653518428582055,94.71861939910299,,2.220446049250313e-16,7.342296410554964,3.7318047201951408,0.97234375,3.1695232335465127,1.3451168513761116,1,0.0
1015,7.576076372606254,24,22.772858116548246,1.2496338111224687,3.377141185520518,1.3842955153696743,172.5289123134957,25.16541399491431,0.14586201035793464,91.47752386100326,,2.220446049250313e-16,6.7520530157681415,3.7409361864931885,0.97234375,3.1695232335465127,1.353492596892788,1,0.0
1016,7.576076372606254,24,22.772858116548246,1.2496338111224687,3.512186832941339,1.3348636651415855,172.5289123134957,22.01364226541628,0.1275939317661502,88.23642832290362,,0.0,6.1623740170754795,3.750786340243787,0.97234375,3.1695232335465127,1.3634721125464557,1,0.0
1017,7.576076372606254,24,22.772858116548246,1.2496338111224687,3.6472324803621596,1.2854318149134967,172.5289123134957,19.072658408864015,0.11054760708285122,84.99533278480389,,0.0,5.573438559471008,3.761262361469866,0.97234375,3.1695232335465127,1.375562089160941,1,0.0
1018,7.576076372606254,24,22.772858116548246,1.2496338111224687,3.7822781277829804,1.2359999646854076,172.5289123134957,16.34246242525772,0.09472303630803895,81.75423724670424,,0.0,4.985510152166734,3.7720848978180506,0.97234375,3.1695232335465127,1.3905061798532072,1,0.0
1019,7.576076372606254,24,22.772858116548246,1.2496338111224687,3.9173237752038013,1.186568114457319,172.5289123134957,13.823054314597243,0.08012021944171246,78.51314170860454,,0.0,4.398992592606276,3.7825806224275653,0.97234375,3.1695232335465127,1.4094404804126905,1,0.0
1020,7.576076372606254,24,22.772858116548246,1.2496338111224687,4.052369422624622,1.1371362642292302,172.5289123134957,11.514434076882642,0.06673915648387212,75.27204617050488,,0.0,3.8145367259393583,3.7912286056252125,0.97234375,3.1695232335465127,1.4341882151713723,1,0.0
1021,7.576076372606254,24,22.772858116548246,1.2496338111224687,4.187415070045443,1.0877044140011416,172.5289123134957,9.416601712113923,0.054579847434517964,72.03095063240517,,5.551115123125783e-17,3.2332607826408704,3.794628443800552,0.97234375,3.1695232335465127,1.467861516301914,1,0.0
1022,7.576076372606254,24,22.772858116548246,1.2496338111224687,4.322460717466264,1.0382725637730525,172.5289123134957,7.529557220291008,0.04364229229364952,68.78985509430541,,0.0,2.65725241459571,3.7850929860307767,0.97234375,3.1695232335465127,1.516209884322523,1,0.0
1023,6.843216811234274,24,23.003703694719263,1.2816500626897116,0.756510041464444,2.285528719297714,157.41933184435484,114.21144834290939,0.7255236507790138,139.26309084920814,-3.9059353739908262,3.932844308734801,17.79319284027889,3.320342689640104,0.97234375,3.1695232335465127,1.3210011054055304,2,0.23552919899267036
1024,6.843216811234274,24,23.003703694719263,1.2816500626897116,0.882428381708518,2.236186283103172,157.41933184435484,107.69112836479418,0.6841035792940069,136.24105068335038,-3.654500005878698,3.781889984297127,17.201557760991935,3.322289936503741,0.97234375,3.1695232335465127,1.3223552914793866,3,0.26286569279283684
1025,6.843216811234274,24,23.003703694719263,1.2816500626897116,1.008346721952592,2.18684384690863,157.41933184435484,101.36244092202419,0.6439008458138054,133.21901051749256,-3.508630458685241,3.5353847214420995,16.609956473419796,3.3243518219382002,0.97234375,3.1695232335465127,1.3238059451929531,2,0.22917586657800681
1026,6.843216811234274,24,23.003703694719263,1.2816500626897116,1.134265062196666,2.137501410714089,157.41933184435484,95.2253860145996,0.6049154503384105,130.19697035163477,-3.269350886172568,3.3884028792264713,16.018392721613083,3.326538374546272,0.97234375,3.1695232335465127,1.3253637484894156,2,0.22538820849020072
1027,6.843216811234274,24,23.003703694719263,1.2816500626897116,1.26018340244074,2.0881589745195464,157.41933184435484,89.27996364252031,0.5671473928678217,127.174930185777,-3.1275332708455954,3.153815063037575,15.426870823648,3.3288607517108,0.97234375,3.1695232335465127,1.327041019720303,2,0.22143186857678732
1028,6.843216811234274,24,23.003703694719263,1.2816500626897116,1.386101742684814,2.0388165383250048,157.41933184435484,83.52617380578644,0.5305966734020396,124.15289001991924,-2.900409493932378,3.0108057030439905,14.835395785956822,3.33133138342712,0.97234375,3.1695232335465127,1.328852039241037,2,0.21725801437711637
1029,6.843216811234274,24,23.003703694719263,1.2816500626897116,1.512020082928888,1.9894741021304632,157.41933184435484,77.96401650439782,0.49526329194106317,121.13084985406145,-2.6813895807521293,2.788135333521228,14.24397344610054,3.3339641319406104,0.97234375,3.1695232335465127,1.3308134559028313,2,0.21250989459010328
1030,6.843216811234274,24,23.003703694719263,1.2816500626897116,1.637938423172962,1.9401316659359216,157.41933184435484,72.59349173835461,0.4611472484848935,118.10880968820372,-2.5476758291581274,2.573409928442553,13.652610652590132,3.3367744660034866,0.97234375,3.1695232335465127,1.3329447988812675,2,0.2074800876640297
1031,6.843216811234274,24,23.003703694719263,1.2816500626897116,1.763856763417036,1.8907892297413793,157.41933184435484,67.41459950765656,0.4282485430335289,115.08676952234583,-2.2676613455905414,2.3666294878079652,13.06131549347102,3.339779646019542,0.97234375,3.1695232335465127,1.3352691280926237,2,0.20189000804144683
1032,6.843216811234274,24,23.003703694719263,1.2816500626897116,1.88977510366111,1.8414467935468375,157.41933184435484,62.42733981230399,0.3965671755869714,112.06472935648804,-2.0729530236092018,2.10005044875442,12.470097589815529,3.3429989118395853,0.97234375,3.1695232335465127,1.3378138689977002,2,0.19568977431134904
1033,6.843216811234274,24,23.003703694719263,1.2816500626897116,2.015693443905184,1.792104357352296,157.41933184435484,57.6317126522968,0.36610314614522044,109.04268919063034,-1.8213020631070111,1.9131324192300534,11.878968476674583,3.346453657112241,0.97234375,3.1695232335465127,1.340611895726374,2,0.18882212952709498
1034,6.843216811234274,24,23.003703694719263,1.2816500626897116,2.141611784149258,1.7427619211577539,157.41933184435484,53.02771802763481,0.3368564547082749,106.02064902477248,-1.5858588300707592,1.614562157311859,11.287942103452789,3.350167560465014,0.97234375,3.1695232335465127,1.3437029530759799,2,0.18101957083369113
