,a [mm],b [mm],c [mm],gamma [rad],d  [mm],s* [],S_cell [mm^2],S_ru [mm^2],S_ru/S_cell [],S_cell_reduced [mm^2],p_z_crit [mm],p_y_max [mm],length_RU_b [mm],energy_at_max_deflection [mNm],energy_at_confined_max_deflection [mNm],k_RU [N/mm],k_theta [mNm],k_tau [mNm],gamma_RU [rad],num_energy_minima,max_rest_energy
1067,6.103343275572933,24,23.210971562184092,1.3136663142569542,2.781294664711637,1.3514017172688624,141.66452720357086,23.695712264022916,0.16726637734774885,74.91345525049172,,0.0,6.914440035540731,0.0029209722048898676,0.0029209722048898676,3.029559288934829,0.97234375,6.339046467093025,1.4150774571978963,1,0.0
1068,6.103343275572933,24,23.210971562184092,1.3136663142569542,2.8971402757412887,1.302167935677472,141.66452720357086,20.929040139460536,0.14773663211670246,72.13316058578012,,0.0,6.326952759633575,0.0021213205429406524,0.0021213205429406524,3.03402047441753,0.97234375,6.339046467093025,1.4245310598257481,1,0.0
1069,6.103343275572933,24,23.210971562184092,1.3136663142569542,3.0129858867709403,1.2529341540860814,141.66452720357086,18.334062960432735,0.12941886951055026,69.35286592106851,,1.1102230246251565e-16,5.740146638555544,0.0014742667545067731,0.0014742667545067731,3.0384257650870428,0.97234375,6.339046467093025,1.4359187144873604,1,0.0
1070,6.103343275572933,24,23.210971562184092,1.3136663142569542,3.1288314978005918,1.203700372494691,141.66452720357086,15.910780726939517,0.1123130895292923,66.5725712563569,,0.0,5.154254323716016,0.0009665740956848885,0.0009665740956848885,3.042456170643258,0.97234375,6.339046467093025,1.4498974469729184,1,0.0
1071,6.103343275572933,24,23.210971562184092,1.3136663142569542,3.2446771088302433,1.154466590903301,141.66452720357086,13.659193438980923,0.09641929217292883,63.79227659164525,,0.0,4.56962731816383,0.0005814689756930703,0.0005814689756930703,3.0455039779407156,0.97234375,6.339046467093025,1.4674571907156557,1,0.0
1072,6.103343275572933,24,23.210971562184092,1.3136663142569542,3.360522719859895,1.105232809311911,141.66452720357086,11.579301096556927,0.0817374774414597,61.01198192693362,,0.0,3.986822295038023,0.0002992798606259003,0.0002992798606259003,3.0464052008281484,0.97234375,6.339046467093025,1.4901596093058331,1,0.0
1073,6.103343275572933,24,23.210971562184092,1.3136663142569542,3.4763683308895463,1.0559990277205207,141.66452720357086,9.671103699667524,0.06826764533488487,58.231687262222,,0.0,3.4067744553249284,0.00010292270996348113,0.00010292270996348113,3.0429018473923923,0.97234375,6.339046467093025,1.5206132592751,1,0.0
1074,6.103343275572933,24,23.210971562184092,1.3136663142569542,3.592213941919198,1.0067652461291303,141.66452720357086,7.934601248312716,0.056009795853204335,55.451392597510356,,0.0,2.8311789697290095,2.0696836296035204e-06,2.0696836296035204e-06,3.030602012535336,0.97234375,6.339046467093025,1.5635041375940841,1,0.0
1075,5.357214101080478,24,23.394449279159886,1.345682565824197,0.7346020198645853,2.1264280232131667,125.32907356532736,85.90826024487987,0.6854615437662234,107.6986250885773,,0.0,16.588745961158338,0.02027080437923055,0.02027080437923055,2.631867116576959,0.97234375,6.339046467093025,1.387892381212335,2,0.1186937604420477
1076,5.357214101080478,24,23.394449279159886,1.345682565824197,0.8394023084166689,2.0773309634271975,125.32907356532736,80.88931907546306,0.6454154393258144,105.1834181633273,,0.0,16.000125328679285,0.018345679541110934,0.018345679541110934,2.6330638246302445,0.97234375,6.339046467093025,1.3894461915435836,2,0.11545118216069218
1077,5.357214101080478,24,23.394449279159886,1.345682565824197,0.9442025969687524,2.028233903641228,125.32907356532736,76.02143210543895,0.6065745955252196,102.66821123807735,,0.0,15.411546276463445,0.01652406086369189,0.01652406086369189,2.634327746077619,0.97234375,6.339046467093025,1.391118688646699,2,0.1118869470646084
1078,5.357214101080478,24,23.394449279159886,1.345682565824197,1.049002885520836,1.9791368438552581,125.32907356532736,71.30459933480724,0.5689390123644371,100.15300431282729,,0.0,14.823013757608019,0.0148055653503527,0.0148055653503527,2.635664055183684,0.97234375,6.339046467093025,1.3929240006945325,2,0.10789900236496434
1079,5.357214101080478,24,23.394449279159886,1.345682565824197,1.1538031740729195,1.9300397840692889,125.32907356532736,66.73882076356811,0.5325086898434682,97.63779738757727,,0.0,14.234533543935736,0.013189750685634077,0.013189750685634077,2.6370783248350866,0.97234375,6.339046467093025,1.3948785889980695,2,0.10333283178221621
1080,5.357214101080478,24,23.394449279159886,1.345682565824197,1.258603462625003,1.8809427242833192,125.32907356532736,62.32409639172165,0.49728362796231335,95.12259046232727,,0.0,13.646112402334932,0.01167610350125959,0.01167610350125959,2.6385765171238913,0.97234375,6.339046467093025,1.3970017499232388,1,0.0
1081,5.357214101080478,24,23.394449279159886,1.345682565824197,1.3634037511770867,1.8318456644973493,125.32907356532736,58.060426219267846,0.4632638267209726,92.60738353707733,,0.0,13.05775831869389,0.010264024809872211,0.010264024809872211,2.6401649467057053,0.97234375,6.339046467093025,1.3993162520719127,1,0.0
1082,5.357214101080478,24,23.394449279159886,1.345682565824197,1.4682040397291705,1.7827486047113799,125.32907356532736,53.947810246206515,0.43044928611944455,90.09217661182728,,0.0,12.46948078510939,0.00895281180266598,0.00895281180266598,2.641850200249853,0.97234375,6.339046467093025,1.4018491532081645,1,0.0
1083,5.357214101080478,24,23.394449279159886,1.345682565824197,1.573004328281254,1.7336515449254102,125.32907356532736,49.98624847253779,0.3988400061577302,87.57696968657726,,0.0,11.881291172239559,0.007741634948869188,0.007741634948869188,2.6436389858722245,0.97234375,6.339046467093025,1.404632858931151,1,0.0
1084,5.357214101080478,24,23.394449279159886,1.345682565824197,1.6778046168333376,1.6845544851394405,125.32907356532736,46.17574089826164,0.36843598683582934,85.06176276132724,,0.0,11.293203217749856,0.0066295089880485615,0.0066295089880485615,2.64553787140619,0.97234375,6.339046467093025,1.407706510771117,1,0.0
1085,5.357214101080478,24,23.394449279159886,1.345682565824197,1.7826049053854212,1.6354574253534708,125.32907356532736,42.51628752337809,0.33923722815374213,82.54655583607723,,0.0,10.705233675347133,0.005615255941537678,0.005615255941537678,2.647552846078574,0.97234375,6.339046467093025,1.4111178296557105,1,0.0
1086,5.357214101080478,24,23.394449279159886,1.345682565824197,1.8874051939375047,1.5863603655675014,125.32907356532736,39.00788834788712,0.3112437301114684,80.03134891082722,,0.0,10.11740318949035,0.0046974576540107435,0.0046974576540107435,2.6496886003491533,0.97234375,6.339046467093025,1.414925598809425,1,0.0
1087,5.357214101080478,24,23.394449279159886,1.345682565824197,1.9922054824895885,1.5372633057815315,125.32907356532736,35.65054337178875,0.2844554927090084,77.51614198557724,,2.220446049250313e-16,9.529737492825564,0.003874394581900751,0.003874394581900751,2.651947352364537,0.97234375,6.339046467093025,1.4192030602193655,1,0.0
1088,5.357214101080478,24,23.394449279159886,1.345682565824197,2.097005771041672,1.488166245995562,125.32907356532736,32.44425259508295,0.25887251594636174,75.00093506032724,,0.0,8.942269074130666,0.003143966574891518,0.003143966574891518,2.6543269370328857,0.97234375,6.339046467093025,1.424042641573699,1,0.0
1089,5.357214101080478,24,23.394449279159886,1.345682565824197,2.2018060595937556,1.4390691862095921,125.32907356532736,29.389016017769713,0.23449479982352847,72.48572813507718,,0.0,8.355039547164015,0.00250359035960487,0.00250359035960487,2.6568176792506284,0.97234375,6.339046467093025,1.4295626626107807,1,0.0
1090,5.357214101080478,24,23.394449279159886,1.345682565824197,2.306606348145839,1.3899721264236227,125.32907356532736,26.484833639849093,0.211322344340509,69.9705212098272,,0.0,7.768103089154279,0.0019500677474171154,0.0019500677474171154,2.659397229170912,0.97234375,6.339046467093025,1.4359170575450457,1,0.0
1091,5.357214101080478,24,23.394449279159886,1.345682565824197,2.4114066366979228,1.340875066637653,125.32907356532736,23.731705461321063,0.18935514949730312,67.45531428457718,,0.0,7.181531556800015,0.001479419508519118,0.001479419508519118,2.6620219160550818,0.97234375,6.339046467093025,1.443309818666248,1,0.0
1092,5.357214101080478,24,23.394449279159886,1.345682565824197,2.5162069252500063,1.2917780068516833,125.32907356532736,21.129631482185637,0.16859321529391094,64.94010735932721,,0.0,6.595422316079026,0.0010866859204216334,0.0010866859204216334,2.664612026440508,0.97234375,6.339046467093025,1.4520170598875832,1,0.0
1093,5.357214101080478,24,23.394449279159886,1.345682565824197,2.62100721380209,1.2426809470657139,125.32907356532736,18.678611702442716,0.14903654173033165,62.42490043407716,,0.0,6.009910621805005,0.0007657160289776272,0.0007657160289776272,2.6670262295881564,0.97234375,6.339046467093025,1.4624218179045299,1,0.0
1094,5.357214101080478,24,23.394449279159886,1.345682565824197,2.7258075023541735,1.193583887279744,125.32907356532736,16.378646122092444,0.1306851288065664,59.90969350882718,,0.0,5.425189947390655,0.0005090313086271087,0.0005090313086271087,2.6690161470563356,0.97234375,6.339046467093025,1.4750710275538808,1,0.0
1095,5.357214101080478,24,23.394449279159886,1.345682565824197,2.8306077909062575,1.1444868274937743,125.32907356532736,14.229734741134722,0.11353897652261445,57.39448658357714,,0.0,4.841546899182653,0.00030803633938776575,0.00030803633938776575,2.670143801057606,0.97234375,6.339046467093025,1.4907729752196315,1,0.0
1096,5.357214101080478,24,23.394449279159886,1.345682565824197,2.935408079458341,1.0953897677078044,125.32907356532736,12.231877559569615,0.09759808487847625,54.87927965832718,,0.0,4.259424481926442,0.0001544069002523453,0.0001544069002523453,2.669628893155667,0.97234375,6.339046467093025,1.5107729136265,1,0.0
1097,5.357214101080478,24,23.394449279159886,1.345682565824197,3.0402083680104246,1.0462927079218354,125.32907356532736,10.385074577397084,0.08286245387415155,52.364072733077144,,0.0,3.6795444807769537,4.522558611833688e-05,4.522558611833688e-05,2.6660667260926996,0.97234375,6.339046467093025,1.5370901283388112,1,0.0
1098,4.605594034949762,24,23.55394878964534,1.37769881739144,0.7430339479437194,1.994418716710066,108.47992604510274,70.13463830558564,0.6465218115693195,90.64711129445348,,0.0,15.52875281383764,0.007063180320708502,0.007063180320708502,2.2732636968930553,0.97234375,6.339046467093025,1.422791767976232,1,0.0
1099,4.605594034949762,24,23.55394878964534,1.37769881739144,0.8357881914366843,1.9455010905443646,108.47992604510274,65.9326947628363,0.6077870548641732,88.4210094506223,,0.0,14.94236143548945,0.006314728998258834,0.006314728998258834,2.2741475651227803,0.97234375,6.339046467093025,1.4245626477299416,1,0.0
1100,4.605594034949762,24,23.55394878964534,1.37769881739144,0.9285424349296492,1.8965834643786632,108.47992604510274,61.86054387988143,0.5702487652338706,86.19490760679113,,0.0,14.356020744602047,0.005613286531282958,0.005613286531282958,2.275077431963913,0.97234375,6.339046467093025,1.42647818943135,1,0.0
1101,4.605594034949762,24,23.55394878964534,1.37769881739144,1.021296678422614,1.847665838212962,108.47992604510274,57.91818565672105,0.5339069426784121,83.96880576295996,,0.0,13.769737216272363,0.00495847046766022,0.00495847046766022,2.276055945429265,0.97234375,6.339046467093025,1.428556857971344,1,0.0
1102,4.605594034949762,24,23.55394878964534,1.37769881739144,1.114050921915579,1.7987482120472604,108.47992604510274,54.105620093355085,0.498761587197797,81.7427039191288,,0.0,13.183518476721531,0.004349838440436935,0.004349838440436935,2.2770856772959096,0.97234375,6.339046467093025,1.4308203973084728,1,0.0
1103,4.605594034949762,24,23.55394878964534,1.37769881739144,1.2068051654085439,1.749830585881559,108.47992604510274,50.42284718978361,0.46481269879202614,79.5166020752977,,0.0,12.597373570789662,0.0037868764031965345,0.0037868764031965345,2.278168985860419,0.97234375,6.339046467093025,1.4332945913823631,1,0.0
1104,4.605594034949762,24,23.55394878964534,1.37769881739144,1.2995594089015088,1.7009129597158577,108.47992604510274,46.86986694600654,0.43206027746109854,77.29050023146654,,0.0,12.011313307590957,0.0032689841462855253,0.0032689841462855253,2.2793078063534513,0.97234375,6.339046467093025,1.436010246970181,1,0.0
1105,4.605594034949762,24,23.55394878964534,1.37769881739144,1.3923136523944737,1.6519953335501567,108.47992604510274,43.4466793620239,0.4005043232050145,75.06439838763536,,2.220446049250313e-16,11.425350712310902,0.0027954574111088244,0.0027954574111088244,2.28050333274318,0.97234375,6.339046467093025,1.4390044777697466,1,0.0
1106,4.605594034949762,24,23.55394878964534,1.37769881739144,1.4850678958874386,1.603077707384455,108.47992604510274,40.1532844378357,0.3701448360237741,72.83829654380422,,0.0,10.839501624180187,0.0023654657661840517,0.0023654657661840517,2.281755535179844,0.97234375,6.339046467093025,1.4423224030529371,1,0.0
1107,4.605594034949762,24,23.55394878964534,1.37769881739144,1.5778221393804035,1.5541600812187537,108.47992604510274,36.98968217344193,0.3409818159173773,70.612194699973,,0.0,10.253785498878766,0.0019780252567109316,0.0019780252567109316,2.2830624263056865,0.97234375,6.339046467093025,1.4460194256602292,1,0.0
1108,4.605594034949762,24,23.55394878964534,1.37769881739144,1.6705763828733684,1.5052424550530525,108.47992604510274,33.955872568842615,0.3130152628858243,68.38609285614189,,0.0,9.668226501718815,0.0016319647437109588,0.0016319647437109588,2.284418939453268,0.97234375,6.339046467093025,1.4501643333129153,1,0.0
1109,4.605594034949762,24,23.55394878964534,1.37769881739144,1.7633306263663333,1.456324828887351,108.47992604510274,31.051855624037746,0.286245176929115,66.15999101231071,,0.0,9.082855022247657,0.0013258849435782356,0.0013258849435782356,2.2858151991733218,0.97234375,6.339046467093025,1.454843591902795,1,0.0
1110,4.605594034949762,24,23.55394878964534,1.37769881739144,1.8560848698592982,1.4074072027216498,108.47992604510274,28.277631339027323,0.2606715580472494,63.93388916847955,,0.0,8.497709812467765,0.0010581097808801245,0.0010581097808801245,2.2872338262785976,0.97234375,6.339046467093025,1.4601674004958962,1,0.0
1111,4.605594034949762,24,23.55394878964534,1.37769881739144,1.9488391133522631,1.3584895765559484,108.47992604510274,25.63319971381132,0.23629440624022727,61.707787324648415,,0.0,7.9128410696640605,0.000826631513610226,0.000826631513610226,2.2886456838828635,0.97234375,6.339046467093025,1.4662784109075897,1,0.0
1112,4.605594034949762,24,23.55394878964534,1.37769881739144,2.0415933568452282,1.3095719503902465,108.47992604510274,23.118560748389747,0.21311372150804872,59.48168548081723,,1.1102230246251565e-16,7.328314988162256,0.0006290559067542557,0.0006290559067542557,2.290003061719346,0.97234375,6.339046467093025,1.4733645834598879,1,0.0
1113,4.605594034949762,24,23.55394878964534,1.37769881739144,2.134347600338193,1.2606543242245452,108.47992604510274,20.733714442762658,0.1911295038507142,57.255583636986096,,0.0,6.7442206645983065,0.0004625656346322187,0.0004625656346322187,2.2912285737979734,0.97234375,6.339046467093025,1.4816786551231786,1,0.0
1114,4.605594034949762,24,23.55394878964534,1.37769881739144,2.227101843831158,1.2117366980588442,108.47992604510274,18.478660796929972,0.170341753268223,55.029481793154915,,0.0,6.160680905141576,0.00032394919875742027,0.00032394919875742027,2.292196754683007,0.97234375,6.339046467093025,1.4915685403844114,1,0.0
1115,4.605594034949762,24,23.55394878964534,1.37769881739144,2.3198560873241227,1.1628190718931426,108.47992604510274,16.35339981089175,0.1507504697605757,52.80337994932376,,5.551115123125783e-17,5.577869762935236,0.00020981477597922107,0.00020981477597922107,2.292703037920555,0.97234375,6.339046467093025,1.5035265232124384,1,0.0
1116,4.605594034949762,24,23.55394878964534,1.37769881739144,2.412610330817088,1.1139014457274412,108.47992604510274,14.357931484647935,0.13235565332777174,50.577278105492574,,0.0,4.996042234075717,0.00011729272095199556,0.00011729272095199556,2.2924108297901835,0.97234375,6.339046467093025,1.5182722413355678,1,0.0
